name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.24924924924925,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.34534534534535,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.44144144144144,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.53753753753753,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.63363363363364,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.72972972972973,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.82582582582583,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,65.92192192192192,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.01801801801801,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.11411411411412,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.2102102102102,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.30630630630631,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.4024024024024,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.49849849849849,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.5945945945946,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.69069069069069,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.78678678678679,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.88288288288288,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,66.97897897897897,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.07507507507508,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.17117117117117,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.26726726726727,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.36336336336336,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.45945945945945,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.55555555555556,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.65165165165165,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.74774774774775,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.84384384384384,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,67.93993993993993,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.03603603603604,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.13213213213213,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.22822822822823,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.32432432432432,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.42042042042041,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.51651651651652,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.61261261261261,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.70870870870871,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.8048048048048,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.9009009009009,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,68.996996996997,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.09309309309309,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.1891891891892,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.28528528528528,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.38138138138137,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.47747747747748,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.57357357357357,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.66966966966967,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.76576576576576,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.86186186186187,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,69.95795795795796,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.05405405405405,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.15015015015015,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.24624624624624,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.34234234234235,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.43843843843844,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.53453453453453,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.63063063063063,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.72672672672672,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.82282282282283,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,70.91891891891892,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.01501501501501,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.11111111111111,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.2072072072072,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.30330330330331,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.3993993993994,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.49549549549549,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.5915915915916,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.68768768768768,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.78378378378379,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.87987987987988,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,71.97597597597597,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.07207207207207,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.16816816816817,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.26426426426427,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.36036036036036,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.45645645645645,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.55255255255256,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.64864864864865,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.74474474474475,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.84084084084084,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,72.93693693693693,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.03303303303304,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.12912912912913,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.22522522522523,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.32132132132132,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.41741741741741,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.51351351351352,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.6096096096096,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.70570570570571,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.8018018018018,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.89789789789789,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,73.993993993994,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.09009009009009,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.18618618618619,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.28228228228228,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.37837837837837,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.47447447447448,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.57057057057057,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.66666666666667,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.76276276276276,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.85885885885885,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,74.95495495495496,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.05105105105105,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.14714714714715,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.24324324324324,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.33933933933933,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.43543543543544,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.53153153153153,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.62762762762763,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.72372372372372,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.81981981981981,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,75.91591591591592,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.01201201201201,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.10810810810811,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.2042042042042,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.3003003003003,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.3963963963964,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.49249249249249,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.58858858858859,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.68468468468468,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.78078078078077,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.87687687687688,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,76.97297297297297,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.06906906906907,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.16516516516516,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.26126126126125,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.35735735735736,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.45345345345345,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.54954954954955,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.64564564564564,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.74174174174173,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.83783783783784,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,77.93393393393393,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,78.03003003003003,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,78.12612612612612,-0.5,
T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP_flow_H2_demand_export,T_H2_BP,flow_H2_demand_export,==,,VAR,value,mean,78.22222222222223,-0.5,
