name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.11711711711712,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.21321321321321,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.30930930930931,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.4054054054054,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.5015015015015,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.5975975975976,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.69369369369369,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.7897897897898,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.88588588588588,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,93.98198198198197,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.07807807807808,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.17417417417417,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.27027027027027,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.36636636636636,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.46246246246247,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.55855855855856,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.65465465465465,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.75075075075075,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.84684684684684,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,94.94294294294295,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.03903903903904,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.13513513513513,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.23123123123123,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.32732732732732,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.42342342342343,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.51951951951952,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.61561561561561,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.71171171171171,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.8078078078078,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,95.90390390390391,0.0,
Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro_flow_H2_local_leak,Electro,flow_H2_local_leak,==,,VAR,value,mean,96.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.0,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.0960960960960961,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.1921921921921922,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.2882882882882883,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.3843843843843844,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.4804804804804805,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.5765765765765766,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.6726726726726726,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.7687687687687688,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.8648648648648649,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,0.960960960960961,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.057057057057057,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.1531531531531531,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.2492492492492493,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.3453453453453452,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.4414414414414414,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.5375375375375375,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.6336336336336337,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.7297297297297298,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.8258258258258258,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,1.921921921921922,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.018018018018018,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.114114114114114,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.21021021021021,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.3063063063063063,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.4024024024024024,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.4984984984984986,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.5945945945945947,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.6906906906906904,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.7867867867867866,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.8828828828828827,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,2.978978978978979,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.075075075075075,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.171171171171171,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.2672672672672673,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.3633633633633635,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.4594594594594597,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.5555555555555554,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.6516516516516515,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.7477477477477477,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.843843843843844,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,3.93993993993994,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.036036036036036,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.132132132132132,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.228228228228228,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.324324324324325,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.42042042042042,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.516516516516517,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.612612612612613,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.708708708708708,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.804804804804805,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.900900900900901,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,4.996996996996997,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.093093093093093,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.1891891891891895,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.285285285285285,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.381381381381381,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.4774774774774775,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.573573573573573,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.66966966966967,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.7657657657657655,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.861861861861862,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,5.957957957957958,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.054054054054054,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.15015015015015,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.246246246246246,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.342342342342342,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.438438438438438,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.534534534534535,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.63063063063063,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.726726726726727,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.822822822822823,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,6.918918918918919,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.015015015015015,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.111111111111111,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.207207207207207,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.303303303303303,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.3993993993994,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.495495495495495,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.591591591591592,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.687687687687688,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.783783783783783,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.87987987987988,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,7.975975975975976,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.072072072072071,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.168168168168169,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.264264264264265,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.36036036036036,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.456456456456456,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.552552552552552,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.64864864864865,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.744744744744745,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.84084084084084,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,8.936936936936936,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,9.033033033033034,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,9.12912912912913,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,9.225225225225225,0.0,
Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro_flow_H2_membrane_leak,Electro,flow_H2_membrane_leak,==,,VAR,value,mean,9.32132132132132,0.0,
