name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,26.906906906906908,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.003003003003002,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.0990990990991,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.195195195195193,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.29129129129129,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.38738738738739,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.483483483483482,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.57957957957958,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.675675675675677,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.77177177177177,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.86786786786787,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,27.963963963963963,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.06006006006006,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.156156156156158,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.25225225225225,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.34834834834835,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.444444444444443,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.54054054054054,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.636636636636638,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.73273273273273,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.82882882882883,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,28.924924924924923,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.02102102102102,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.117117117117118,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.213213213213212,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.30930930930931,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.405405405405403,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.5015015015015,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.5975975975976,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.693693693693692,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.78978978978979,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.885885885885887,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,29.98198198198198,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.07807807807808,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.174174174174173,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.27027027027027,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.366366366366368,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.46246246246246,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.55855855855856,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.654654654654653,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.75075075075075,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.846846846846848,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,30.942942942942942,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.03903903903904,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.135135135135133,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.23123123123123,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.32732732732733,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.423423423423422,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.51951951951952,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.615615615615614,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.71171171171171,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.80780780780781,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,31.903903903903903,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.0,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.0960960960961,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.192192192192195,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.288288288288285,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.38438438438438,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.48048048048048,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.57657657657658,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.672672672672675,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.768768768768766,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.86486486486486,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,32.96096096096096,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.05705705705706,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.153153153153156,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.249249249249246,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.34534534534534,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.44144144144144,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.53753753753754,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.633633633633636,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.729729729729726,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.825825825825824,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,33.92192192192192,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.01801801801802,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.114114114114116,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.21021021021021,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.306306306306304,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.4024024024024,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.4984984984985,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.5945945945946,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.69069069069069,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.786786786786784,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.88288288288288,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,34.97897897897898,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.07507507507508,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.171171171171174,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.267267267267265,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.36336336336336,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.45945945945946,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.55555555555556,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.651651651651655,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.747747747747745,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.84384384384384,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,35.93993993993994,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.03603603603604,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.132132132132135,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.228228228228225,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.32432432432432,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.42042042042042,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.51651651651652,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.612612612612615,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.708708708708706,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.8048048048048,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.9009009009009,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,36.996996996997,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.093093093093096,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.189189189189186,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.28528528528528,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.38138138138138,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.47747747747748,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.573573573573576,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.669669669669666,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.765765765765764,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.86186186186186,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,37.95795795795796,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.054054054054056,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.15015015015015,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.246246246246244,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.34234234234234,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.43843843843844,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.53453453453454,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.63063063063063,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.726726726726724,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.82282282282282,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,38.91891891891892,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.01501501501502,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.111111111111114,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.207207207207205,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.3033033033033,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.3993993993994,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.4954954954955,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.591591591591595,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.687687687687685,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.78378378378378,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.87987987987988,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,39.97597597597598,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.072072072072075,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.168168168168165,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.26426426426426,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.36036036036036,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.45645645645646,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.552552552552555,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.648648648648646,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.74474474474474,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.84084084084084,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,40.93693693693694,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,41.033033033033036,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,41.129129129129126,51.93611526489258,
Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere_flow_out,Atmosphere,flow_out,==,,VAR,value,mean,41.22522522522522,51.93611526489258,
